x_m,y_m
14.848771311841032,-0.20224049818597134
14.815913171922238,-0.2025694245394689
14.798554146444369,-0.20314697703344242
14.764854628216169,-0.20334011898349136
14.731155111057756,-0.20353326190649712
14.700821104871512,-0.20426954127737762
14.684480613190969,-0.20388513170640943
14.65246385158158,-0.20434984246335475
14.6211113090808,-0.20604808429325017
14.61066046210497,-0.20661416418754008
14.584533343752874,-0.2080293657767731
14.551010983403929,-0.207124761644355
14.521031292850314,-0.20566554963029615
14.492734356524178,-0.20447790603721128
14.478076621588325,-0.20436506449314384
14.452303817799066,-0.20358477372448114
14.424848259782333,-0.20253291453484357
14.396374166898491,-0.2024430164371922
14.382734966829751,-0.20136821380114034
14.359486296773046,-0.20099527604986056
14.333713494179458,-0.2002149854741586
14.306080777213682,-0.2002608713940326
14.278270903564318,-0.20140450358933526
14.264454545616324,-0.20142744703575
14.237663206834076,-0.2016091181390678
14.21441453809892,-0.20123617980075403
14.188464576430405,-0.20155363511455793
14.176330973905557,-0.2018481471749083
14.15560643770728,-0.20188256166101626
14.131162073582658,-0.2035693316712237
14.10875478196124,-0.2033321775433965
14.084664733595126,-0.20282345538866897
14.071866911835796,-0.20188443715606486
14.047776863469684,-0.20137571500133733
14.023022595994965,-0.19963346177365926
14.002298059670808,-0.19966787703976285
13.988658859602072,-0.198593074403711
13.96372743412222,-0.1979485680384956
13.942338677493792,-0.19674945203868832
13.916565874900204,-0.19596916146298615
13.8933172048435,-0.1955962237117066
13.880342224135124,-0.1957549505886138
13.854569421541536,-0.19497466001291208
13.82946083818243,-0.1954278997301644
13.816485857474051,-0.19558662660707116
13.793237188613018,-0.1952136890487528
13.769147140246904,-0.19470496689402483
13.748422604048626,-0.1947393813801328
13.737130378637515,-0.19516967765096993
13.712863172392147,-0.19575870157870945
13.689614503656989,-0.19538576324039525
13.665524455290875,-0.19487704108566817
13.639751652697289,-0.194096750509966
13.627618050298317,-0.1943912617903205
13.601003869395326,-0.19347518681117104
13.576072443915475,-0.1928306804459563
13.549281106454774,-0.19301235096224012
13.540690171459799,-0.19275225397503193
13.513234613443068,-0.19170039478539458
13.485601897672957,-0.19174628089822954
13.459829095079371,-0.1909659903225278
13.431532158753232,-0.18977834672944316
13.417715800931118,-0.18980128939586316
13.388577487491242,-0.18847786159229085
13.360280551165102,-0.18729021799920598
13.333666371583657,-0.18637414243302186
13.319850013635666,-0.18639708587943704
13.296424185699706,-0.18712189421062475
13.269632847043333,-0.1873035645339467
13.242664350381832,-0.18858298171973176
13.218574303337265,-0.1880742589779696
13.20559932250301,-0.1882329866348722
13.179649362156047,-0.1885504413616419
13.154363620917685,-0.1901014271613617
13.141565799158355,-0.1891624089287578
13.119999884650671,-0.1890610390114178
13.09692837247322,-0.18759035517767075
13.07199694699337,-0.18694584881245535
13.04622414452566,-0.1861655574567589
13.033426321570662,-0.1852265390311938
13.010354809393208,-0.1837558551974463
12.984404848920367,-0.1840733107042125
12.957613510263997,-0.18425498102753446
12.943797152316002,-0.1842779244739492
12.917005813659634,-0.1844595947972718
12.890878695307537,-0.18587479638650506
12.868471403560237,-0.1856376430386728
12.839820151601469,-0.18664549083052728
12.82582663577422,-0.18776618035941017
12.797839604245604,-0.19000755863717966
12.770693949830724,-0.19238472112543636
12.741024162753083,-0.19435453156926696
12.727207804930968,-0.19437747423568674
12.698556552846322,-0.1953853228075364
12.675307882915495,-0.19501238427626122
12.648162229570405,-0.19738954773747452
12.622876488457926,-0.19894053275719936
12.602993329247507,-0.1991107322337895
12.57248216398634,-0.20094475749417628
12.540288244497695,-0.20250721433358887
12.510795615299314,-0.20337927869495176
12.495296501928173,-0.20313065352743154
12.46243836200938,-0.2034595798809291
12.428916002856102,-0.2025549759414722
12.401283286960116,-0.20260086283430256
12.376351861480266,-0.20195635646908805
12.354785946972584,-0.20185498655174783
12.321927806927908,-0.20218391368524014
12.288228289895377,-0.2023770558282505
12.271887799410502,-0.20199264645024417
12.241066730547482,-0.20039765003273668
12.20736721231928,-0.20059079198278584
12.173667695286747,-0.20078393412579598
12.15715004692262,-0.20149727083025692
12.12849879496385,-0.2025051186221114
12.093957900691702,-0.20256247733463018
12.06278251619605,-0.20316297230206226
12.029082997841973,-0.20335611503210727
12.011901130369237,-0.20283592066361722
11.976518856592014,-0.20275749477972682
11.944502094982624,-0.20322220553667214
11.91097973570347,-0.20231760237721086
11.893797866909189,-0.20179740859575612
11.86465955359519,-0.2004739800121884
11.830295816006627,-0.1994335924492785
11.798456212276495,-0.19880055712375677
11.775384700099043,-0.1973298732900095
11.747087764968573,-0.1961422298898856
11.712901185385144,-0.19400409546451325
11.679378826105989,-0.19309949230505152
11.647539221180184,-0.19246645678656815
11.630357352385904,-0.19194626300511342
11.596834993106746,-0.1910416598456517
11.568538058102156,-0.1898540156655324
11.53585707593674,-0.1890851967165581
11.510925650456887,-0.18844069035134292
11.488518358835465,-0.18820353622351593
11.440515421178167,-0.18608834602455393
11.425193465686284,-0.18474197477456689
11.408852974131616,-0.18435756442360351
11.380556039001148,-0.18316992102347962
11.350399189372611,-0.18280845489892705
11.325467765214308,-0.18216394794667812
11.310987186836163,-0.18095336090717784
11.281848873396287,-0.17962993310360598
11.256076070928577,-0.17884964174790818
11.229461890025584,-0.17793356676875893
11.203689087431997,-0.17715327619305699
11.190049887363259,-0.17607847355700468
11.16277148735166,-0.17392886750490533
11.137175841441657,-0.1720508306537747
11.109720283424926,-0.17099897146413823
11.100287971316213,-0.17060309026644327
11.07283241342536,-0.16955123029681096
11.046218233718035,-0.16863515551062203
11.023146721540584,-0.16716447167687498
10.993344187796435,-0.16460751260739226
10.979704987727695,-0.16353270997134017
10.952426587590217,-0.161383104699236
10.925148187452741,-0.1592334994271316
10.900393919852146,-0.1574912469794496
10.887418939143767,-0.15764997385635637
10.865188805275725,-0.1563150744260573
10.836891868949586,-0.15512743083297242
10.807753555635587,-0.15380400224940494
10.781139375928264,-0.15288792746321622
10.766658797550118,-0.15167734042371572
10.735837728687098,-0.15008234400620912
10.703998124956962,-0.14944930868068673
10.687834791155675,-0.1479671530272515
10.657013723488323,-0.14637215680270588
10.628893945167318,-0.1440867663471579
10.59572590164667,-0.1409866710227612
10.56136216405811,-0.13994628345985172
10.544180295263828,-0.13942608967839698
10.511676471103542,-0.13755952386695935
10.475807137166756,-0.1351498218006082
10.43976064428093,-0.13383786484376836
10.42173739837291,-0.1331818868518262
10.392421927053782,-0.1329562051307216
10.353851301631071,-0.13123689534945937
10.324048768956711,-0.12867993725293303
10.301154414658516,-0.1261115073367185
10.271174722909233,-0.12465229512969866
10.236146766212066,-0.12237837649383887
10.203642941925901,-0.12051181146239709
10.16795076586837,-0.11700436331357822
10.150104677965485,-0.1152506384591736
10.115076719946773,-0.11297672041034867
10.086956942695558,-0.11069133092775729
10.054453118409393,-0.10882476589631529
10.037271249740991,-0.10830457133486493
10.002907513348097,-0.10726418396491644
9.968366618006156,-0.10732154170447838
9.93382572253834,-0.10737890022403618
9.905351629654495,-0.10728900212638415
9.884627092134671,-0.10732341719952676
9.850750417222885,-0.10861430542500417
9.822276323017492,-0.108524407914387
9.787912586750476,-0.10748401976444244
9.776620361339363,-0.10791431603527979
9.737695420158143,-0.10839049841895187
9.701117453508674,-0.11037178048950946
9.664052425629853,-0.11002178540464946
9.645852021842579,-0.110463553495175
9.61029259150765,-0.11148287310671767
9.573714626179726,-0.11346415459024017
9.534612527119252,-0.11503808305638041
9.52146038840574,-0.11629455679574985
9.482181131466012,-0.11896623134435691
9.445780324017345,-0.11984976674541281
9.406678224956872,-0.12142369521155238
9.367398967891264,-0.12409537054015485
9.348357185920463,-0.12440135344723702
9.309432244739243,-0.12487753583090955
9.27320859504395,-0.12466332592949314
9.235302188855723,-0.12417754644118495
9.217101785068449,-0.12461931453171049
9.185085023459061,-0.1250840252886558
9.147842837575109,-0.12583177706625892
9.114143319346907,-0.12602491901630786
9.09678429386904,-0.1266024715102816
9.061047704459185,-0.12871953701133032
9.025488274124253,-0.1297388566228732
8.99077022197285,-0.13089396141785903
8.960436214590937,-0.13163024059577833
8.943918566226808,-0.13234357730023882
8.916950069691184,-0.13362299370602848
8.884933308081797,-0.13408770446297358
8.853757923460266,-0.1346882002104015
8.825106671501498,-0.13569604800225576
8.809607558130361,-0.1354474228347362
8.778609331388084,-0.1349501724996962
8.746592569778697,-0.13541488325664153
8.730916298528305,-0.13626400417158924
8.69907669479817,-0.13563096884606707
8.670602600592778,-0.13554107133544946
8.644652640245814,-0.1358585260622196
8.629994903988415,-0.1357456851051868
8.598819520688435,-0.13634618026558054
8.571186803596778,-0.13639206696544992
8.541029955289789,-0.1360306002538627
8.512378703205142,-0.1370384488257128
8.49772096814341,-0.13692560806164078
8.470088252373301,-0.13697149417447596
8.445821046127937,-0.1375605181022157
8.424255131620251,-0.1374591481848757
8.411280151981668,-0.13761787603473885
8.385330190313155,-0.13793533134854363
8.3602216082756,-0.13838857047876174
8.33781431533263,-0.13815141693796895
8.313901426041442,-0.1365449488937347
8.302786358509584,-0.13587749908210478
8.282238978994892,-0.13481416729278406
8.261514442670737,-0.13484858255888765
8.24349119556705,-0.13419260437398495
8.237424394304625,-0.1343398604041599
8.21922399064323,-0.13478162771469004
8.2027063422791,-0.13549496441915054
8.186365850598555,-0.1351105548481828
8.171708115662705,-0.13499771330411559
8.164799936090873,-0.13500918493084235
8.150806420263626,-0.13612987445972524
8.136990062315634,-0.13615281790614064
8.130923261053207,-0.13630007393631538
8.118789658654237,-0.13659458521667056
8.108338811552532,-0.13716066589095566
8.095186672839024,-0.13841713963032576
8.07951040171451,-0.13926625976527762
8.070919467915203,-0.13900616297103086
8.054401818355403,-0.13971949948252993
8.034341501265732,-0.14098744504158822
8.012598428878794,-0.1419838212067155
8.001970423897836,-0.14364764796346807
7.981910106934041,-0.1449155927425303
7.957465742809418,-0.14660236275273753
7.933021380006346,-0.14828913217591033
7.904370128047576,-0.14929697996776414
7.8903766122203285,-0.15041766949664725
7.860706825268568,-0.1523874791604818
7.832719793614072,-0.15462885821824712
7.803227164541566,-0.1555009217996146
7.787550893291173,-0.15635004271456188
7.757039729225676,-0.15818406816790986
7.7310897675571635,-0.1585015234817142
7.7017742963639115,-0.15827584098061442
7.685256647999783,-0.15898917768507514
7.6539041056248776,-0.1606874187349745
7.622728721003348,-0.16128791448240243
7.591730494386952,-0.16079066336736747
7.563256401377228,-0.16070076604971084
7.548598665245707,-0.16058792431268265
7.518264658933585,-0.16132420446355855
7.492314697390951,-0.1616416589973675
7.476815584019814,-0.1613930338298477
7.45170700185638,-0.16184627374006166
7.417166106514441,-0.16190363147962383
7.385326502658429,-0.16127059693409684
7.353486897732624,-0.1606375614156137
7.337987784361488,-0.16038893624809403
7.309513691477642,-0.160299038150442
7.277674086425961,-0.15966600341195436
7.246853017562941,-0.15807100699444732
7.237420706649899,-0.15767512598971345
7.207263857147239,-0.15731365908516526
7.1794539834978774,-0.15845729128046804
7.149961354299492,-0.15932935564183048
7.120645883106239,-0.1591036731407307
7.10598814684884,-0.15899083218369803
7.078532588832109,-0.15793897299406112
7.052582628485145,-0.15825642772083126
7.025127070468413,-0.15720456853119447
7.012152089634158,-0.15736329618809675
6.989744798012737,-0.15712614206026965
6.964813372532886,-0.1564816356950548
6.943601773657834,-0.15418477439277534
6.929121195279689,-0.15297418735327506
6.906049684297907,-0.1515035037124891
6.8831553301255886,-0.14893507301627917
6.860083817948137,-0.14746438918253246
6.839536438307567,-0.14640105817320703
6.828244212896456,-0.1468313544440445
6.808538211565293,-0.14590380783816748
6.785289541634466,-0.1455308693068924
6.762040871577759,-0.14515793155561274
6.752608559469047,-0.14476205035791756
6.730024109968371,-0.14562264231255784
6.706775439911665,-0.14524970456127828
6.683349612101583,-0.1459745121124707
6.671880228811217,-0.1475025544657751
6.649472937063917,-0.1472654011179434
6.626047109253836,-0.1479902086691357
6.6061639500434195,-0.1481604081457264
6.586457948712255,-0.14723286153984916
6.569276080043852,-0.1467126669783989
6.54669162922163,-0.14757325952007372
6.520741668748787,-0.14789071502683926
6.480975350453831,-0.1482311132000247
6.480975350453831,-0.1482311132000247
6.453519792437099,-0.14717925401038767
6.42774698877372,-0.14639896246172945
6.403656941603278,-0.1458902404999627
6.374518628289279,-0.1445668119163953
6.359860892031879,-0.14445397095936252
6.33054542071275,-0.14422828923825792
6.302071327828905,-0.14413839114060623
6.271914478200367,-0.14377692501605344
6.25641536482923,-0.14352829984853366
6.224398603219841,-0.1439930106054791
6.196765887323855,-0.14403889749830945
6.162712054532814,-0.14642753180625456
6.152438364114694,-0.1458958662051114
6.120421602505306,-0.14636057696205662
6.088227683016663,-0.14792303380146932
6.056388077964983,-0.14728999906298168
6.029773898257657,-0.14637392427679308
6.010732116286856,-0.1466799071838749
5.977873976242182,-0.14700883431736766
5.945370152081896,-0.14514226850593015
5.9342550857457095,-0.1444748188872612
5.898031434854747,-0.1442606087928836
5.86889312154075,-0.14293718020931623
5.835193604382339,-0.143130323132322
5.80654235242357,-0.14413817092417625
5.783293682366865,-0.1437652331728967
5.753978211173613,-0.1435395506717967
5.721961449438346,-0.14400426220873763
5.690786064942695,-0.14460475717616983
