x_m,y_m
-0.6229542907121581,-0.987506461540701
-0.636770648534273,-0.9875294042071209
-0.6505870064822661,-0.9875523476535362
-0.6610378547796403,-0.9881184281348605
-0.6644033656259287,-0.9875752909069904
-0.6706473247676077,-0.9888202930196328
-0.6740128344182265,-0.9882771559847238
-0.6765369681507776,-0.9878698029673406
-0.6765369681507776,-0.9878698029673406
-0.6756955898413707,-0.9880055873707887
-0.6748542127276334,-0.9881413715812757
-0.6740128344182265,-0.9882771559847238
-0.6738356765389719,-0.9871794099022565
-0.6738356765389719,-0.9871794099022565
-0.6740128344182265,-0.9882771559847238
-0.674189992297481,-0.989374902067191
-0.6750313706068879,-0.989239117663743
-0.6743671500508573,-0.9904726473696631
-0.6743671500508573,-0.9904726473696631
-0.6743671500508573,-0.9904726473696631
-0.6737029308163746,-0.9917061776626177
-0.6737029308163746,-0.9917061776626177
-0.6728615525069677,-0.9918419620660657
-0.6721973332724849,-0.99307549235902
-0.6721973332724849,-0.99307549235902
-0.6713559561587477,-0.9932112765695069
-0.6713559561587477,-0.9932112765695069
-0.6705145778493408,-0.9933470609729551
-0.6706917357285953,-0.9944448070554226
-0.669850358614858,-0.9945805912659096
-0.669850358614858,-0.9945805912659096
-0.6690089803054512,-0.9947163756693576
-0.6690089803054512,-0.9947163756693576
-0.6691861381847057,-0.9958141217518248
-0.6691861381847057,-0.9958141217518248
-0.6683447610709683,-0.9959499059623119
-0.6683447610709683,-0.9959499059623119
-0.6693632960639603,-0.9969118678342921
-0.6695404539432148,-0.9980096139167594
-0.6697176118224694,-0.9991073599992268
-0.6707361478852525,-1.000069320898251
-0.6709133057645071,-1.0011670669807182
-0.6710904636437617,-1.0022648130631857
-0.6710904636437617,-1.0022648130631857
-0.6712676215230162,-1.0033625591456532
-0.6714447794022708,-1.0044603052281205
-0.6716219372815253,-1.0055580513105877
-0.6717990951607797,-1.006655797393055
-0.6717990951607797,-1.006655797393055
-0.6719762530400344,-1.0077535434755225
-0.6721534109192889,-1.0088512895579897
-0.6721534109192889,-1.0088512895579897
-0.6723305686726653,-1.0099490348604618
-0.6723305686726653,-1.0099490348604618
-0.6725077265519198,-1.0110467809429293
-0.6725077265519198,-1.0110467809429293
-0.6726848844311744,-1.0121445270253966
-0.6718435061217676,-1.0122803114288446
-0.672020664001022,-1.0133780575113118
-0.672020664001022,-1.0133780575113118
-0.6713564447665392,-1.014611587804266
-0.6713564447665392,-1.014611587804266
-0.6713564447665392,-1.014611587804266
-0.670692224336387,-1.015845118290182
-0.670692224336387,-1.015845118290182
-0.670692224336387,-1.015845118290182
-0.6700280051019042,-1.0170786485831362
-0.6700280051019042,-1.0170786485831362
-0.6700280051019042,-1.0170786485831362
-0.6700280051019042,-1.0170786485831362
-0.6691866279881669,-1.0172144327936232
-0.6691866279881669,-1.0172144327936232
-0.6693637858674214,-1.0183121788760907
-0.6685224075580145,-1.0184479632795387
-0.6685224075580145,-1.0184479632795387
-0.6685224075580145,-1.0184479632795387
-0.6685224075580145,-1.0184479632795387
-0.6676810304442773,-1.0185837474900257
-0.6678581881976535,-1.0196814927924975
-0.6678581881976535,-1.0196814927924975
-0.6670168098882467,-1.0198172771959457
-0.6678581881976535,-1.0196814927924975
-0.6678581881976535,-1.0196814927924975
-0.668699565311391,-1.0195457085820105
-0.668699565311391,-1.0195457085820105
-0.6695409436207977,-1.0194099241785626
-0.668699565311391,-1.0195457085820105
-0.668699565311391,-1.0195457085820105
-0.6678581881976535,-1.0196814927924975
-0.6678581881976535,-1.0196814927924975
-0.6678581881976535,-1.0196814927924975
-0.6678581881976535,-1.0196814927924975
-0.6670168098882467,-1.0198172771959457
-0.6670168098882467,-1.0198172771959457
-0.6670168098882467,-1.0198172771959457
-0.6661754327745094,-1.0199530614064327
-0.6661754327745094,-1.0199530614064327
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6644926773513652,-1.0202246300203677
-0.6644926773513652,-1.0202246300203677
-0.6643155195979888,-1.0191268847178958
-0.663474141288582,-1.019262669121344
-0.663474141288582,-1.019262669121344
-0.663474141288582,-1.019262669121344
-0.6626327641748446,-1.019398453331831
-0.6626327641748446,-1.019398453331831
-0.6626327641748446,-1.019398453331831
-0.6617913870611074,-1.019534237542318
-0.6617913870611074,-1.019534237542318
-0.6617913870611074,-1.019534237542318
-0.6617913870611074,-1.019534237542318
-0.660772850872446,-1.0185722758632985
-0.660772850872446,-1.0185722758632985
-0.660772850872446,-1.0185722758632985
-0.6599314737587086,-1.0187080600737854
-0.6599314737587086,-1.0187080600737854
-0.6599314737587086,-1.0187080600737854
-0.6599314737587086,-1.0187080600737854
-0.6590900954493017,-1.0188438444772336
-0.6589129375700472,-1.0177460983947664
-0.6589129375700472,-1.0177460983947664
-0.6589129375700472,-1.0177460983947664
-0.6580715604563099,-1.0178818826052534
-0.6580715604563099,-1.0178818826052534
-0.6580715604563099,-1.0178818826052534
-0.6570530242676484,-1.0169199209262336
-0.6570530242676484,-1.0169199209262336
-0.6570530242676484,-1.0169199209262336
-0.6570530242676484,-1.0169199209262336
-0.6570530242676484,-1.0169199209262336
-0.6562116471539111,-1.0170557051367206
-0.6562116471539111,-1.0170557051367206
-0.6562116471539111,-1.0170557051367206
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6551931109652498,-1.0160937434577015
-0.6562116471539111,-1.0170557051367206
-0.657230182146903,-1.0180176670087013
-0.657230182146903,-1.0180176670087013
-0.6582487183355644,-1.0189796286877206
-0.6582487183355644,-1.0189796286877206
-0.6592672533285564,-1.0199415905597011
-0.6592672533285564,-1.0199415905597011
-0.6602857893913395,-1.0209035514587248
-0.6602857893913395,-1.0209035514587248
-0.6613043243843313,-1.021865513330705
-0.6613043243843313,-1.021865513330705
-0.6613043243843313,-1.021865513330705
-0.6614814822635859,-1.0229632594131726
-0.6623228605729928,-1.0228274750097246
-0.6633413955659846,-1.0237894368817049
-0.6641827726797219,-1.0236536526712179
-0.6641827726797219,-1.0236536526712179
-0.6650241509891288,-1.0235178682677697
-0.6660426859821207,-1.02447983013975
-0.6660426859821207,-1.02447983013975
-0.6660426859821207,-1.02447983013975
-0.6660426859821207,-1.02447983013975
-0.6662198438613752,-1.0255775762222175
-0.6662198438613752,-1.0255775762222175
-0.6662198438613752,-1.0255775762222175
-0.6662198438613752,-1.0255775762222175
-0.6662198438613752,-1.0255775762222175
-0.6662198438613752,-1.0255775762222175
-0.6663970017406298,-1.0266753223046847
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6655556246268924,-1.0268111065151717
-0.6647142463174855,-1.02694689091862
-0.6647142463174855,-1.02694689091862
-0.6647142463174855,-1.02694689091862
-0.6647142463174855,-1.02694689091862
-0.6647142463174855,-1.02694689091862
-0.6647142463174855,-1.02694689091862
-0.6647142463174855,-1.02694689091862
-0.6638728692037483,-1.027082675129107
-0.6638728692037483,-1.027082675129107
-0.6638728692037483,-1.027082675129107
-0.6638728692037483,-1.027082675129107
-0.6638728692037483,-1.027082675129107
-0.6638728692037483,-1.027082675129107
-0.6638728692037483,-1.027082675129107
-0.663031492090011,-1.0272184593395939
-0.663031492090011,-1.0272184593395939
-0.663031492090011,-1.0272184593395939
-0.663031492090011,-1.0272184593395939
-0.6628543342107565,-1.0261207132571266
-0.6628543342107565,-1.0261207132571266
-0.6628543342107565,-1.0261207132571266
-0.6628543342107565,-1.0261207132571266
-0.6628543342107565,-1.0261207132571266
-0.6628543342107565,-1.0261207132571266
-0.6620129559013496,-1.0262564976605746
-0.6620129559013496,-1.0262564976605746
-0.6620129559013496,-1.0262564976605746
-0.6620129559013496,-1.0262564976605746
-0.661835798022095,-1.025158751578107
-0.661835798022095,-1.025158751578107
-0.661835798022095,-1.025158751578107
-0.6609944209083577,-1.025294535788594
-0.6609944209083577,-1.025294535788594
-0.6609944209083577,-1.025294535788594
-0.6609944209083577,-1.025294535788594
-0.6609944209083577,-1.025294535788594
-0.6609944209083577,-1.025294535788594
-0.6609944209083577,-1.025294535788594
-0.6608172630291032,-1.0241967897061268
-0.6608172630291032,-1.0241967897061268
-0.6608172630291032,-1.0241967897061268
-0.6608172630291032,-1.0241967897061268
-0.6608172630291032,-1.0241967897061268
-0.6608172630291032,-1.0241967897061268
-0.6608172630291032,-1.0241967897061268
-0.6616586401428405,-1.0240610054956398
-0.6616586401428405,-1.0240610054956398
-0.6625000184522474,-1.0239252210921919
-0.6631642376867302,-1.0226916907992376
-0.6640056148004674,-1.0225559065887506
-0.6640056148004674,-1.0225559065887506
-0.6640056148004674,-1.0225559065887506
-0.6631642376867302,-1.0226916907992376
-0.6631642376867302,-1.0226916907992376
-0.6631642376867302,-1.0226916907992376
-0.6631642376867302,-1.0226916907992376
-0.6631642376867302,-1.0226916907992376
-0.6623228605729928,-1.0228274750097246
-0.6623228605729928,-1.0228274750097246
-0.6623228605729928,-1.0228274750097246
-0.6623228605729928,-1.0228274750097246
-0.6623228605729928,-1.0228274750097246
-0.6623228605729928,-1.0228274750097246
-0.6614814822635859,-1.0229632594131726
-0.6614814822635859,-1.0229632594131726
-0.6614814822635859,-1.0229632594131726
-0.6614814822635859,-1.0229632594131726
-0.6614814822635859,-1.0229632594131726
-0.6614814822635859,-1.0229632594131726
-0.6614814822635859,-1.0229632594131726
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6606401051498486,-1.0230990436236596
-0.6597987268404417,-1.0232348280271077
-0.6597987268404417,-1.0232348280271077
-0.6589573497267045,-1.0233706122375947
-0.6581159714172975,-1.0235063966410427
-0.6572745943035603,-1.0236421808515297
-0.6572745943035603,-1.0236421808515297
-0.6572745943035603,-1.0236421808515297
-0.6581159714172975,-1.0235063966410427
-0.6581159714172975,-1.0235063966410427
-0.6581159714172975,-1.0235063966410427
-0.6581159714172975,-1.0235063966410427
-0.6581159714172975,-1.0235063966410427
-0.6581159714172975,-1.0235063966410427
-0.6589573497267045,-1.0233706122375947
-0.6587801918474498,-1.0222728661551272
-0.6587801918474498,-1.0222728661551272
-0.6587801918474498,-1.0222728661551272
-0.6587801918474498,-1.0222728661551272
-0.6587801918474498,-1.0222728661551272
-0.6596215689611872,-1.0221370819446403
-0.6596215689611872,-1.0221370819446403
-0.6596215689611872,-1.0221370819446403
-0.6596215689611872,-1.0221370819446403
-0.6596215689611872,-1.0221370819446403
-0.6596215689611872,-1.0221370819446403
-0.6596215689611872,-1.0221370819446403
-0.6604629472705941,-1.022001297541192
-0.6604629472705941,-1.022001297541192
-0.6604629472705941,-1.022001297541192
-0.6604629472705941,-1.022001297541192
-0.6604629472705941,-1.022001297541192
-0.6604629472705941,-1.022001297541192
-0.6604629472705941,-1.022001297541192
-0.6602857893913395,-1.0209035514587248
-0.6602857893913395,-1.0209035514587248
-0.6611271665050769,-1.0207677672482378
-0.6611271665050769,-1.0207677672482378
-0.6611271665050769,-1.0207677672482378
-0.6611271665050769,-1.0207677672482378
-0.6619685448144838,-1.0206319828447898
-0.6619685448144838,-1.0206319828447898
-0.6628099219282211,-1.0204961986343029
-0.6636512990419583,-1.0203604144238159
-0.6644926773513652,-1.0202246300203677
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6653340544651025,-1.0200888458098807
-0.6661754327745094,-1.0199530614064327
-0.6670168098882467,-1.0198172771959457
-0.6670168098882467,-1.0198172771959457
-0.6670168098882467,-1.0198172771959457
-0.6680353460769081,-1.0207792388749648
-0.6680353460769081,-1.0207792388749648
-0.6690538810699,-1.0217412007469453
-0.6690538810699,-1.0217412007469453
-0.6692310389491545,-1.0228389468294126
-0.6702495751378159,-1.0238009085084319
-0.6702495751378159,-1.0238009085084319
-0.6704267330170705,-1.0248986545908993
-0.6712681101308078,-1.0247628703804124
-0.6714452680100623,-1.0258606164628796
-0.6714452680100623,-1.0258606164628796
-0.6716224258893169,-1.0269583625453471
-0.6724638030030543,-1.0268225783348601
-0.6726409608823087,-1.0279203244173276
-0.6726409608823087,-1.0279203244173276
-0.6728181186356851,-1.0290180697197993
-0.673659496945092,-1.028882285316351
-0.6745008740588293,-1.028746501105864
-0.6755194102474907,-1.0297084627848836
-0.6763607873612281,-1.0295726785743966
-0.6765379452404826,-1.0306704246568639
-0.6782207006636267,-1.0303988560429287
-0.6782207006636267,-1.0303988560429287
-0.6800806139660255,-1.0312250335114614
-0.6800806139660255,-1.0312250335114614
-0.6810991489590174,-1.0321869953834417
-0.6819405272684242,-1.0320512109799935
-0.6827819043821616,-1.0319154267695065
-0.6827819043821616,-1.0319154267695065
-0.683800440570823,-1.032877388448526
-0.683800440570823,-1.032877388448526
-0.6846418176845602,-1.032741604238039
-0.6854831959939672,-1.0326058198345909
-0.6854831959939672,-1.0326058198345909
-0.6854831959939672,-1.0326058198345909
-0.686501730986959,-1.0335677817065712
-0.686501730986959,-1.0335677817065712
-0.686501730986959,-1.0335677817065712
-0.686501730986959,-1.0335677817065712
-0.6873431081006963,-1.0334319974960842
-0.6873431081006963,-1.0334319974960842
-0.6873431081006963,-1.0334319974960842
-0.6873431081006963,-1.0334319974960842
-0.6881844864101032,-1.0332962130926362
-0.6881844864101032,-1.0332962130926362
-0.6881844864101032,-1.0332962130926362
-0.6881844864101032,-1.0332962130926362
-0.6881844864101032,-1.0332962130926362
-0.6881844864101032,-1.0332962130926362
-0.6890258635238405,-1.0331604288821492
-0.6890258635238405,-1.0331604288821492
-0.6890258635238405,-1.0331604288821492
-0.6890258635238405,-1.0331604288821492
-0.6890258635238405,-1.0331604288821492
-0.6890258635238405,-1.0331604288821492
-0.6890258635238405,-1.0331604288821492
-0.6881844864101032,-1.0332962130926362
-0.6881844864101032,-1.0332962130926362
-0.6873431081006963,-1.0334319974960842
-0.686501730986959,-1.0335677817065712
-0.686501730986959,-1.0335677817065712
-0.686501730986959,-1.0335677817065712
-0.6863245731077044,-1.0324700356241039
-0.6863245731077044,-1.0324700356241039
