Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
1.96525625,0.04802202,0.00000000,1.33854020,-1.02704191,154.80000305,0.61051616,0.20134501,0.00000000,0.00000000,0.00000000,0.03393848,-0.01414746,-2.97726925,0,1.16100001,2.66000009,0.80969995,2.66466837
1.91697209,0.04798775,0.00000000,0.55056465,0.22408506,154.80000305,0.61051616,0.20134501,0.00000000,0.00000000,0.00000000,0.03348138,-0.01493643,-2.96120555,0,1.15699995,2.65899992,0.79579730,2.65686758
1.87079664,0.04794234,0.00000000,0.55056465,0.22408506,154.80000305,0.61051616,0.20134501,0.00000000,0.00000000,0.00000000,0.03345144,-0.01466674,-2.94313646,0,0.97700000,2.75399995,0.78267479,2.64909480
1.82684477,0.04779955,0.00000000,0.34842655,-0.02359737,101.50000000,0.61051616,0.07579500,0.00000000,0.00000000,0.00000000,0.03535856,-0.01488351,-2.92761829,0,1.02900004,2.68400002,0.76471052,2.64437732
1.76902224,0.04773406,0.00000000,0.34842655,-0.02359737,101.50000000,0.61051616,0.07579500,0.00000000,0.00000000,0.00000000,0.03564834,-0.01478859,-2.91009445,0,1.07700002,2.61899996,0.75317291,2.63749292
1.71367022,0.04773274,0.00000000,1.66869891,0.29285204,96.40000153,0.61051616,0.05603250,0.00000000,0.00000000,0.00000000,0.03322246,-0.01242451,-2.89232071,0,1.13900006,2.57100010,0.74412180,2.62853713
1.65905887,0.04776913,0.00000000,1.66869891,0.29285204,96.40000153,0.61051616,0.05603250,0.00000000,0.00000000,0.00000000,0.03304132,-0.01180672,-2.87473976,0,1.15499997,2.53600001,0.73828660,2.61841243
1.60686241,0.04783834,0.00000000,1.83562136,0.06822580,96.40000153,0.61051616,0.05603250,0.00000000,0.00000000,0.00000000,0.03208082,-0.01082849,-2.86024051,0,1.17299998,2.51900005,0.73360469,2.60741156
1.55689378,0.04790908,0.00000000,1.41626406,0.62947869,80.80000305,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03187935,-0.01029614,-2.84341518,0,1.16999996,2.50099993,0.73029038,2.59628136
1.50450288,0.04799679,0.00000000,1.41626406,0.62947869,80.80000305,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03096377,-0.01142967,-2.83178274,0,1.16100001,2.50200009,0.72838398,2.58508122
1.45445128,0.04806553,0.00000000,0.97264016,0.40435296,71.80000305,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03060815,-0.01107404,-2.81598473,0,1.11600006,2.49300003,0.72685733,2.57432441
1.40402534,0.04813762,0.00000000,0.97264016,0.40435296,71.80000305,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.03002530,-0.01175588,-2.80565451,0,1.12199998,2.48099995,0.72492421,2.56382600
1.35584603,0.04820896,0.00000000,1.37444746,0.79073620,71.80000305,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02970194,-0.01179848,-2.79221264,0,1.14699996,2.46499991,0.72376422,2.55336329
1.30972996,0.04828685,0.00000000,1.37444746,0.79073620,62.59999847,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02940416,-0.01189964,-2.77925157,0,1.16600001,2.44899988,0.72385136,2.54285112
1.26288736,0.04837441,0.00000000,0.67346835,0.76803565,62.59999847,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02873717,-0.01268429,-2.76843691,0,1.17700005,2.43499994,0.72558631,2.53242547
1.21812536,0.04846810,0.00000000,0.67346835,0.76803565,56.79999924,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02774015,-0.01337185,-2.75822528,0,1.17700005,2.42899990,0.72796961,2.52202226
1.17363666,0.04855397,0.00000000,0.61476058,0.62357175,56.79999924,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02734513,-0.01347909,-2.74699844,0,1.15600002,2.41700006,0.73113877,2.51198386
1.13123999,0.04864374,0.00000000,0.61476058,0.62357175,56.79999924,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02788155,-0.01318679,-2.73971180,0,1.17600000,2.41700006,0.73372472,2.50208258
1.09070539,0.04871670,0.00000000,0.84099442,0.55406898,49.00000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02792836,-0.01304033,-2.73000761,0,1.17200005,2.40300012,0.73735199,2.49263492
1.04965456,0.04879965,0.00000000,0.84099442,0.55406898,49.00000000,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02858105,-0.01254104,-2.72427338,0,1.18599999,2.38899994,0.74142737,2.48339101
1.01044472,0.04888725,0.00000000,0.48136032,0.70336181,43.09999847,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02871499,-0.01239198,-2.72034023,0,1.20400000,2.40400004,0.74613423,2.47431249
0.97115651,0.04894284,0.00000000,0.48136032,0.70336181,43.09999847,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02896719,-0.01215041,-2.71564359,0,1.18499994,2.39299989,0.75198985,2.46627799
0.93376791,0.04900439,0.00000000,0.48717591,0.52300864,43.09999847,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02867456,-0.01242456,-2.71146539,0,1.19500005,2.39100003,0.75716678,2.45818209
0.89799930,0.04904188,0.00000000,0.53764147,0.22469985,35.20000076,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02856576,-0.01236971,-2.70331223,0,1.18200004,2.41499996,0.76312123,2.45057151
0.86144099,0.04903954,0.00000000,0.53764147,0.22469985,35.20000076,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02863651,-0.01257518,-2.69868398,0,1.16700006,2.41499996,0.76903947,2.44422782
0.82665710,0.04901890,0.00000000,0.72426552,0.72055668,31.60000038,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02854289,-0.01255233,-2.69115803,0,1.15400004,2.39299989,0.77461848,2.43823127
0.79240521,0.04901599,0.00000000,0.72426552,0.72055668,31.60000038,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02756885,-0.01236389,-2.68848086,0,1.15699995,2.39700007,0.78000692,2.43201166
0.75974313,0.04899456,0.00000000,0.66119576,0.23527782,31.60000038,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02731866,-0.01229596,-2.68182498,0,1.16799998,2.39800000,0.78559167,2.42622064
0.72855804,0.04896419,0.00000000,0.66119576,0.23527782,30.20000076,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02753719,-0.01269324,-2.67982640,0,1.09500003,2.45900011,0.79151717,2.42084475
0.69850818,0.04880921,0.00000000,0.36260930,0.33336893,30.20000076,0.61051616,0.00000000,0.00000000,0.00000000,0.00000000,0.02739502,-0.01270090,-2.67403704,0,1.12399995,2.44899988,0.79528830,2.41772665
0.66979790,0.04867352,0.00000000,0.36260930,0.33336893,19.50000000,0.55408967,0.00000000,0.00000000,0.00000000,0.00000000,0.02764915,-0.01344764,-2.67209571,0,1.13300002,2.44199991,0.79998575,2.41454468
0.63907823,0.04854121,0.00000000,0.20552447,0.69494772,19.50000000,0.55408967,0.00000000,0.00000000,0.00000000,0.00000000,0.02754948,-0.01356113,-2.66700671,0,1.14300001,2.44000006,0.80579361,2.41165669
0.60977066,0.04840985,0.00000000,0.20552447,0.69494772,19.50000000,0.55408967,0.00000000,0.00000000,0.00000000,0.00000000,0.02753413,-0.01386897,-2.66594878,0,1.16700006,2.43199992,0.81185515,2.40895857
0.58180474,0.04828829,0.00000000,0.24979720,0.42359823,19.50000000,0.41626103,0.00000000,0.00000000,0.00000000,0.00000000,0.02742130,-0.01399018,-2.66159339,0,1.14199996,2.42000008,0.81872889,2.40621293
0.55522101,0.04816551,0.00000000,0.24979720,0.42359823,19.50000000,0.41626103,0.00000000,0.00000000,0.00000000,0.00000000,0.02753031,-0.01405899,-2.66087418,0,1.15799999,2.40499997,0.82470625,2.40332211
0.52987448,0.04805945,0.00000000,0.58579403,-0.26907220,3.29999995,0.32375856,0.00000000,0.00000000,0.00000000,0.00000000,0.02742981,-0.01415344,-2.65716068,0,1.10500002,2.41300011,0.83120276,2.40014728
0.50074122,0.04791310,0.00000000,0.58579403,-0.26907220,3.29999995,0.32375856,0.00000000,0.00000000,0.00000000,0.00000000,0.02629678,-0.01450892,-2.65773403,0,1.11199999,2.41899991,0.83697104,2.39794693
0.47297208,0.04775061,0.00000000,-0.15471353,0.47015661,3.29999995,0.32375856,0.00000000,0.00000000,0.00000000,0.00000000,0.02288781,-0.01461218,-2.65973053,0,1.12899995,2.40300012,0.84296381,2.39616493
0.44648711,0.04760937,0.00000000,-0.15471353,0.47015661,4.00000000,0.21553071,0.00000000,0.00000000,0.00000000,0.00000000,0.02203749,-0.01469153,-2.65792525,0,1.13699996,2.38599992,0.84947546,2.39404626
0.42151074,0.04748761,0.00000000,0.10363399,0.46208635,4.00000000,0.21553071,0.00000000,0.00000000,0.00000000,0.00000000,0.01952238,-0.01382429,-2.66240087,0,1.12800002,2.38899994,0.85609592,2.39159840
0.39773784,0.04734410,0.00000000,0.10363399,0.46208635,2.70000005,0.07585200,0.00000000,0.00000000,0.00000000,0.00000000,0.01845909,-0.01373324,-2.66181712,0,1.12500000,2.37299991,0.86239448,2.38942404
0.37472516,0.04721347,0.00000000,-0.04316304,0.63239563,2.70000005,0.07585200,0.00000000,0.00000000,0.00000000,0.00000000,0.01828120,-0.01251836,-2.66700943,0,1.10699999,2.38199997,0.86856991,2.38698765
0.35284835,0.04704797,0.00000000,0.20685659,0.06078143,2.70000005,0.07585200,0.00000000,0.00000000,0.00000000,0.00000000,0.01740684,-0.01224609,-2.66756637,0,1.14600003,2.35100007,0.87412359,2.38500455
0.29756155,0.07389361,0.00000000,0.37171069,-0.17990282,0.60000002,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.01909343,-0.01123162,-2.67145996,0,1.17400002,2.35500002,0.88918750,2.37729270
0.27860349,0.07413020,0.00000000,0.37171069,-0.17990282,0.60000002,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.01862464,-0.01084410,-2.67264198,0,1.16299999,2.34500003,0.89674779,2.37463746
0.26062045,0.07436258,0.00000000,0.56580013,-0.18155073,-4.59999990,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01888103,-0.01036118,-2.67445878,0,1.15600002,2.33899999,0.90381845,2.37182280
0.24210823,0.07458098,0.00000000,0.35829824,-0.08379591,-4.59999990,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01846168,-0.00998414,-2.67568132,0,1.16900003,2.33100009,0.91088477,2.36913742
0.22449668,0.07480396,0.00000000,0.35829824,-0.08379591,-4.59999990,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01699614,-0.01087956,-2.67558876,0,1.15499997,2.34599996,0.91825729,2.36634501
0.20779410,0.07498247,0.00000000,0.09707092,-0.23713467,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01636735,-0.01072581,-2.67651207,0,1.15499997,2.33800006,0.92506643,2.36419484
0.19334929,0.07515994,0.00000000,0.09707092,-0.23713467,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01411673,-0.01259235,-2.67628174,0,1.14699996,2.32900000,0.93144837,2.36175407
0.17966383,0.07532678,0.00000000,-0.48497444,0.10061297,-0.80000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01321816,-0.01273803,-2.67698951,0,1.15300000,2.34599996,0.93747425,2.35916799
0.16625308,0.07546378,0.00000000,-0.48497444,0.10061297,-0.80000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01082572,-0.01476337,-2.67672323,0,1.15300000,2.35299993,0.94366662,2.35728544
0.15350912,0.07557666,0.00000000,-0.06970946,-0.05762309,-0.80000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01117232,-0.01479610,-2.67639307,0,1.14300001,2.35200000,0.94975490,2.35573911
0.14142110,0.07567150,0.00000000,-0.06970946,-0.05762309,-0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01038502,-0.01508052,-2.67672480,0,1.14199996,2.34800005,0.95541121,2.35425567
0.13001457,0.07576004,0.00000000,-0.06239559,-0.19594076,-0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01132448,-0.01465100,-2.67671347,0,1.13000000,2.35800004,0.96091521,2.35272146
0.11919120,0.07581536,0.00000000,-0.06239559,-0.19594076,0.30000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01107819,-0.01472341,-2.67696160,0,1.10599995,2.38000011,0.96593623,2.35159617
0.10915756,0.07581838,0.00000000,0.07769065,-0.21893725,0.30000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01056388,-0.01488844,-2.67722604,0,1.10000002,2.38700008,0.97005420,2.35122013
0.09961257,0.07580224,0.00000000,0.07769065,-0.21893725,0.30000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01141541,-0.01453741,-2.67687503,0,1.12000000,2.36899996,0.97391667,2.35110891
0.12241680,0.07378216,0.00000000,-0.10317531,0.18152612,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01143296,-0.01449592,-2.67677798,0,1.13699996,2.36299992,0.97480030,2.34915549
0.11518292,0.07387195,0.00000000,-0.10317531,0.18152612,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01137602,-0.01442917,-2.67684357,0,1.11699998,2.38599992,0.97958020,2.34829156
0.11083160,0.07885247,0.00000000,0.13430788,-0.12760209,0.30000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01195413,-0.01419713,-2.67691434,0,1.11600006,2.38499999,0.98409212,2.34667338
0.10453986,0.09667770,0.00000000,-0.01991212,0.10975896,0.30000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01181553,-0.01421476,-2.67696646,0,1.11500001,2.36100006,0.99058628,2.34163639
0.09662738,0.09335168,0.00000000,-0.01991212,0.10975896,0.30000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01178722,-0.01423264,-2.67683828,0,1.15300000,2.33299994,0.99405844,2.34186566
0.09067566,0.09380389,0.00000000,0.06974633,-0.12932301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01164439,-0.01425008,-2.67686002,0,1.12699997,2.35400009,0.99905623,2.34011027
0.08862978,0.09682072,0.00000000,0.06974633,-0.12932301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01194800,-0.01424265,-2.67679140,0,1.12500000,2.35899997,1.00326866,2.33826155
0.08369714,0.09728658,0.00000000,0.00054143,0.03320224,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01187249,-0.01425906,-2.67678618,0,1.11800003,2.37800002,1.00717694,2.33743204
0.08010827,0.08524930,0.00000000,0.00054143,0.03320224,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01188682,-0.01421445,-2.67678239,0,1.09200001,2.40199995,1.00897308,2.34057260
0.07580149,0.08538510,0.00000000,0.05893897,-0.04634392,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01180828,-0.01421911,-2.67676278,0,1.00699997,2.45799994,1.01163317,2.34120063
0.07107731,0.07730022,0.00000000,0.05893897,-0.04634392,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01194569,-0.01415194,-2.67679673,0,0.94000000,2.48000002,1.01043387,2.34573763
0.06727775,0.07710634,0.00000000,-0.03916174,0.04767390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01188706,-0.01413863,-2.67677002,0,0.91000003,2.49499989,1.00819725,2.34878961
0.06398499,0.07309369,0.00000000,-0.03916174,0.04767390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01190636,-0.01416442,-2.67678936,0,0.88700002,2.50399995,1.00460255,2.35316668
0.06070928,0.07272730,0.00000000,0.02849056,-0.04645941,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01185744,-0.01415453,-2.67676557,0,0.85799998,2.52099991,1.00087982,2.35681018
0.05826806,0.07001585,0.00000000,0.02849056,-0.04645941,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01198586,-0.01414011,-2.67677379,0,0.80299997,2.55500007,0.99606580,2.36144064
0.05554319,0.06950929,0.00000000,0.01773238,0.02060881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01195420,-0.01412937,-2.67674674,0,0.78100002,2.58599997,0.98995174,2.36648887
0.05263224,0.06694999,0.00000000,0.01773238,0.02060881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01195104,-0.01416052,-2.67676063,0,0.73199999,2.61299992,0.98311936,2.37281267
0.05029988,0.06587945,0.00000000,0.02431220,-0.02464643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01199577,-0.01414577,-2.67678627,0,0.73400003,2.61299992,0.97512556,2.37947397
0.04795978,0.06521219,0.00000000,0.02431220,-0.02464643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01196767,-0.01413728,-2.67675797,0,0.75599998,2.60299993,0.96750412,2.38586269
0.04566398,0.06396184,0.00000000,0.00294531,0.01258056,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01195147,-0.01416619,-2.67677173,0,0.79200000,2.56999993,0.96078184,2.39186035
0.04344984,0.06335716,0.00000000,0.00294531,0.01258056,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01191590,-0.01415933,-2.67675000,0,0.86299998,2.53399992,0.95549218,2.39653508
0.04155345,0.06267716,0.00000000,0.01330631,-0.02282969,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01195482,-0.01413178,-2.67676059,0,0.91799998,2.48000002,0.95263223,2.39996445
0.03945904,0.06224601,0.00000000,0.01330631,-0.02282969,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01192447,-0.01411943,-2.67673849,0,0.90300000,2.48699999,0.95164669,2.40156691
0.03753521,0.06094738,0.00000000,0.02717327,0.02513579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01192069,-0.01412145,-2.67673651,0,0.87900001,2.49900007,0.95015531,2.40348068
0.03565360,0.06042059,0.00000000,-0.00117964,-0.01774321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01189022,-0.01410256,-2.67670935,0,0.90100002,2.48099995,0.94801910,2.40560460
0.03375034,0.06001741,0.00000000,0.01366408,-0.00683747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01192301,-0.01411276,-2.67675852,0,0.96700001,2.45199990,0.94667006,2.40709092
0.03188491,0.05960906,0.00000000,0.01366408,-0.00683747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01189574,-0.01409247,-2.67673649,0,0.98100001,2.44099998,0.94747878,2.40764324
0.03047656,0.05890433,0.00000000,0.00017298,0.00771929,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01189763,-0.01413666,-2.67676650,0,0.97799999,2.44700003,0.94869367,2.40787301
0.02885838,0.05848414,0.00000000,0.01631317,-0.01971908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01186154,-0.01412060,-2.67675491,0,1.03600001,2.41300011,0.94980549,2.40826793
0.02716245,0.05837726,0.00000000,0.01631317,-0.01971908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01192009,-0.01410894,-2.67674692,0,1.05499995,2.40499997,0.95276137,2.40753412
0.02558530,0.05806401,0.00000000,0.00915512,0.00171333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01189639,-0.01408868,-2.67673040,0,1.07200003,2.38499999,0.95622313,2.40665537
0.02395129,0.05767096,0.00000000,0.00915512,0.00171333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01190800,-0.01411060,-2.67671614,0,1.10800004,2.35999990,0.96012410,2.40516356
0.02244486,0.05742235,0.00000000,0.01717306,-0.01863090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01187943,-0.01408888,-2.67668638,0,1.12100005,2.35500002,0.96506080,2.40293140
0.02092138,0.05705062,0.00000000,0.01717306,-0.01863090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01193833,-0.01410506,-2.67670487,0,1.14600003,2.33899999,0.97026000,2.40063156
0.01951870,0.05682887,0.00000000,0.01952366,-0.01438242,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01191286,-0.01408662,-2.67667465,0,1.13900006,2.34699988,0.97610781,2.39789787
0.01842525,0.05651261,0.00000000,0.01952366,-0.01438242,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01193549,-0.01409195,-2.67674928,0,1.11199999,2.36500001,0.98154470,2.39551279
0.01725773,0.05624023,0.00000000,0.03505952,0.00375785,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01191754,-0.01406978,-2.67673209,0,1.14699996,2.34100008,0.98595830,2.39377609
0.01608097,0.05606145,0.00000000,0.03505952,0.00375785,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01192878,-0.01407434,-2.67675625,0,1.15600002,2.33200002,0.99135780,2.39133415
0.01486077,0.05595590,0.00000000,-0.00004244,-0.00257815,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01189267,-0.01407970,-2.67674064,0,1.16999996,2.31900001,0.99688209,2.38869221
0.01386070,0.05562569,0.00000000,-0.00004244,-0.00257815,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01187066,-0.01407086,-2.67671716,0,1.19299996,2.31100011,1.00267169,2.38574357
0.01288183,0.05552141,0.00000000,0.01408329,-0.02298741,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01186412,-0.01406579,-2.67670621,0,1.21000004,2.30100012,1.00903018,2.38262600
